x,y
0.000020655593940,0.000446459722021
2.443142244460235,47.901360537593341
-0.990848568074940,46.964758024891331
3.273743702766602,45.794354172085995
-0.430672120136257,43.920011826636063
5.346259711815040,45.553002228977654
2.307222343105281,47.169872623150027
6.493927405934870,47.797114163987423
2.425131673306410,48.719405116463264
4.300025552543123,44.387658634700699
5.112335196933906,47.186608910489973
3.498973795649843,44.091135507570151
-1.628522967718308,47.590573197136067
4.041600176070984,46.486429268486546
3.095038450333673,47.277266092433869
3.381168876279831,46.270542987544694
7.055968308830902,43.960324140584952
3.504798853834294,46.833804711225888
6.159820554728430,44.395836483685379
2.423670147776868,48.824304799530601
0.101638529303955,45.865022472663838
4.947243080207426,48.961597411727851
1.626542153161515,48.146144194708391
0.911714598939871,43.425021484246287
4.444671015260550,45.918424740449886
2.605545129845184,47.981206263802797
0.544096299186286,47.700623940699600
4.163447981479397,49.303741670587819
3.480489626684469,44.566108180121333
5.603381822890730,48.340215853769251
1.068850080690760,45.044559777041613
3.511037197571498,46.507041361323331
3.082020114901370,49.798250442859278
4.387888822497876,47.129689899499517
1.733629718073994,44.732267539034574
1.633796704741033,50.004265114592705
0.743924765065770,43.549123202526317
4.617825632445160,49.066089347543333
-1.336528383348464,47.388385818809112
0.663134718965684,47.936683425356676
-0.985111167320831,47.956392839394120
3.683387495477400,44.106913168301070
2.495381339736429,45.204122594223755
4.148430029206140,46.609419674958609
5.214042374576066,44.987926900399728
0.626644050127011,47.297333256152974
0.781764125253158,44.890757560360328
3.716232151582925,44.297457914232687
2.034431761146621,46.072079882714746
2.944843405449926,46.574857474036193
6.660913763161636,43.658175050980169
0.539429111176882,48.139143254508816
1.390606224914890,44.820112437686383
1.247841868011290,44.786396473527155
6.560914830690160,43.266256997604437
3.165369946194822,46.384393957911684
0.164004476405627,48.697693969545810
5.494693489758908,47.497110550169069
2.239691209854014,43.887156271118023
1.170893638338409,47.039171010815721
-0.401981929150248,45.790486985088997
2.064519415369507,48.987218761593098
4.185439842572810,43.866989481329682
-2.473642672406517,48.199741935407218
4.657208991572210,45.171213312041075
-1.911928325825058,47.482537981819377
4.297746193048119,44.594132465760211
0.777208054263142,46.746179772587404
5.171436968259532,45.458059948492654
-1.099758002474242,48.796979987736570
-0.778352935019182,47.857358421848929
5.823582388811294,47.630758588461745
1.897068668145260,44.341159936934851
2.651306059274551,47.400333550693162
0.663543171028263,49.158511275477451
5.439529247871874,45.010481059420655
4.391509831840110,46.117053465238797
4.330863945458648,48.741248335016401
-0.480285475031688,44.151057669318888
5.914509260952466,44.194557907748504
4.861181932369944,43.700513008177666
2.173677804437927,48.419848050059770
6.595872997715792,48.414925011971931
0.717883727273781,46.983565280137995
3.074222974058378,45.826660767977607
2.352106951273895,47.867164370929657
0.044911270949540,46.901316924154443
0.891268071627339,46.894818878515430
1.508029658841904,49.078323532364010
-0.241760443287248,46.905073615426296
2.360415347192077,47.097282956534819
-0.226762081852615,48.712408489834218
1.782187809066445,49.713219456236615
-0.727783716190069,45.542431982422954
1.619942068521603,45.169062413040066
2.273800969733608,46.586964678407661
5.731268160485138,43.406644683182506
4.352000416029083,48.081455426379634
4.028936996402148,44.411043492716338
5.557401412631094,44.802046422623789
6.288745664447534,48.181659217347651
3.795882808339015,44.602244419653957
-0.519547946120652,48.884321822455369
2.671869416070402,43.737462374358344
6.470441095680172,45.801376363375560
2.673652322835650,44.028064008883291
4.928391564118226,45.601259990695269
2.319745320630511,46.797516955229831
6.503255654742528,48.813266064355147
0.685091431620718,44.182370649770959
1.225276350959285,43.484108270579959
1.728803593082730,48.500529457394435
-2.036646253727980,48.428603757477639
4.812371242261808,46.741963145788667
3.653808147188327,48.779758586759222
5.427022157129954,44.346426766738325
0.929557540375392,45.630395308716722
