rx,ry
"3.14958146417014","50.2210036782323"
"3.16360780023147","50.235011724594"
"3.14344034365399","50.2350632356534"
"3.15981724626314","50.2338698118152"
"3.16584182119594","50.2244897977597"
"3.14514324773918","50.2237320893526"
"3.15785077573758","50.231970978848"
"3.16134790157178","50.2216163008444"
"3.15038620215795","50.2229665111877"
"3.15863559332218","50.2239893601667"
"3.14111951472386","50.2311264214515"
"3.14854893269634","50.2276401709419"
"3.14983548473323","50.2246460283644"
"3.15127052233469","50.2233432564412"
"3.16459612337185","50.2315894528718"
"3.15889894061727","50.2350276963999"
"3.16277042211965","50.2326939263817"
"3.14692647968007","50.2294129129452"
"3.14101216746336","50.2327073903323"
"3.14067003673607","50.2347639634201"
"3.15000455280387","50.2234854988228"
"3.16241997522299","50.2206135519193"
"3.15564233257547","50.2350630825283"
"3.15117377100688","50.2293492830425"
"3.16561993384191","50.2287776516269"
"3.14788346870114","50.2234828936872"
"3.148297082451","50.2384666747335"
"3.15518760029877","50.237403897031"
"3.154247167738","50.2259658457962"
"3.14529810393094","50.2292807652752"
"3.16025082695146","50.2249530229002"
"3.16205510976362","50.2236966414572"
"3.15508672446406","50.2381396508507"
"3.16737606451109","50.231246085043"
"3.16103004195148","50.2369548697536"
"3.15328967982653","50.2310429189318"
"3.15946372134002","50.2221583433377"
"3.14544512542902","50.2285372778482"
"3.15282100982767","50.2380460045619"
"3.16002316512573","50.2342816739727"
"3.16664924994186","50.2207061072725"
"3.16186450370052","50.2380056696043"
"3.14084409429987","50.2269622871826"
"3.16580932314886","50.238520980885"
"3.14917783240302","50.2329300261024"
"3.16036816327101","50.2379081769973"
"3.14509137733864","50.222067130091"
"3.16712297816495","50.2215317926583"
"3.14809459791164","50.2365776684038"
"3.14268110457378","50.2303168782236"
"3.14525587962639","50.233317155181"
"3.15722242247622","50.2233028359255"
"3.14311244800232","50.22170825145"
"3.15884340907017","50.2266513109485"
"3.1529386856399","50.2258729977547"
"3.14817058290147","50.2268147576342"
"3.15130954443649","50.2387371722892"
"3.15874496641271","50.2335768567272"
"3.14636113198825","50.2353387626814"
"3.15946719248367","50.2330840882079"
"3.15467321492543","50.2363398199981"
"3.16111396912692","50.2249761663873"
"3.14036377474982","50.2274222584647"
"3.14951835601325","50.2226186459202"
"3.1562416907278","50.224425037384"
"3.15973546095621","50.2340887942746"
"3.15312469223029","50.2301660430652"
"3.14097451055991","50.2267698162978"
"3.14742245754239","50.2313426205629"
"3.1611218715915","50.2274552381066"
"3.14889964973042","50.2250575966139"
"3.14203960679635","50.2304481456369"
"3.150118817279","50.2213698728195"
"3.16676089986394","50.2353233028484"
"3.15727385079797","50.2250701657884"
"3.15456950377855","50.2329958041317"
"3.164204243879","50.233057898284"
"3.1535985455222","50.2349164207739"
"3.16493713384444","50.2388257423125"
"3.15846147193491","50.2231919867342"
"3.16608203024247","50.2288209424263"
"3.16404846470589","50.2329862140288"
"3.16036945599731","50.2341237880073"
"3.1534351925301","50.2204644890427"
"3.16265589307042","50.2302236126776"
"3.15155208073107","50.2267627686657"
"3.1667163963009","50.2227028823514"
"3.14993069611372","50.2378734757146"
"3.14609741087304","50.2316595258208"
"3.14168584746235","50.2373000021396"
"3.15347668259112","50.2220739334375"
"3.14938033435339","50.2372301323266"
"3.14746569746806","50.2252841281423"
"3.1621286592381","50.2218771916549"
"3.16687248308022","50.2384678771943"
"3.15623377330918","50.2211216167969"
"3.14227362163708","50.2315022671137"
"3.16081256455144","50.2367941648048"
"3.14352078502055","50.2341572850113"
"3.15528643513257","50.2279356983854"
"3.16245327062372","50.2211981463795"
