x,y
-1.85798558167428,48.6758481078313
-1.85774862838544,48.6758621399021
-1.85817927116927,48.6759156702074
-1.85888220157945,48.6759605018688
-1.85921442675529,48.6760108160632
-1.85935325665691,48.6759774335872
-1.85911761678385,48.6762499564212
-1.85902698921378,48.6762445553503
-1.8589241444972,48.6765817040737
-1.85858973511887,48.6769649820059
-1.85938883045616,48.6761370995681
-1.85970152465687,48.6763319976066
-1.85990926752327,48.6764405634683
-1.86028581907749,48.6764843466117
-1.86078315692093,48.6764227058727
-1.8613518028676,48.6763776066882
-1.86187627453281,48.6763707858651
-1.86239338035208,48.6764031729137
-1.86247431123209,48.6764047319866
-1.8572431995176,48.6833343360805
-1.85760836310325,48.6834092498947
-1.85819267612852,48.6835408516382
-1.85849650529612,48.6835757627433
-1.85878518838661,48.683563986014
-1.8592683633644,48.683554448882
-1.85962138247495,48.6835189791442
-1.85958288841884,48.6834699912979
-1.85964924800073,48.683317012479
-1.85972915487778,48.6831044958476
-1.85982273263977,48.6830388836747
-1.8592657356404,48.6830475666182
-1.85939686620716,48.6830436207762
-1.85993126259653,48.6836180066997
-1.8604005476216,48.6837753500047
-1.86084734561144,48.6839229664813
-1.86098758185936,48.6840514955797
-1.86126065979007,48.684051309256
-1.86173060096841,48.6842046303304
-1.86130867771276,48.6841486138193
-1.86193685151035,48.684347798176
-1.86215821274683,48.6843217293386
-1.86265868375013,48.6844477748163
-1.86248678595302,48.6846183027216
-1.86277721335214,48.6845604581761
-1.86324084273698,48.6845670763203
-1.86319508840105,48.6846558092166
-1.86317088062317,48.685058759432
-1.86308816419504,48.6851312498759
-1.86363581365487,48.6846274956027
-1.86391383723142,48.684759508031
-1.86426753165724,48.6846473136735
-1.86451604900163,48.6846436803225
-1.86501937736746,48.6846436025775
-1.86557445722941,48.6847009893471
-1.86551346284055,48.6848310211881
-1.86551105027858,48.6850163787084
-1.86543211666232,48.6852858547317
-1.86654683946204,48.6848157992687
-1.86633710419016,48.6851235815473
-1.8661526891043,48.6853760131449
-1.8660020871233,48.6855706350742
-1.86578446439348,48.6858142655572
-1.86667446600826,48.684451105277
-1.8670965643144,48.6850423073723
-1.86721126135222,48.6849603866259
-1.86766703349571,48.685088692651
-1.86781619344941,48.6852238775722
-1.86806890433389,48.6852099234601
-1.86876255069754,48.6853947616063
-1.86924555902755,48.6856533101864
-1.86929614103658,48.6855518515021
-1.86964145662143,48.6857546437808
-1.86977025399593,48.6857961316587
-1.87004779045524,48.6858890809875
-1.87034331545901,48.6860001755154
-1.87074913950515,48.6862164506447
-1.87080991273805,48.6863616384846
-1.87105220820026,48.6864837667806
-1.871263176814,48.6867201023656
-1.8713334150824,48.6867428777388
-1.87169705089134,48.6869204610555
-1.87209785054661,48.6870778520303
-1.87244697295132,48.6871928322969
-1.87246300940103,48.6872252098113
-1.87294472804965,48.6873663616663
-1.87320525515587,48.6874849644073
-1.87327707637994,48.6875107507104
-1.87375623824989,48.6876476953359
-1.87395227904512,48.6877028680995
-1.87422114915291,48.687724899148
-1.87473522929556,48.6877943439056
-1.87479088003741,48.6877863213221
-1.87522618460702,48.6878948941185
-1.87567013486771,48.6880031114842
-1.87609058347538,48.6881151618588
-1.8764563642783,48.6881992878509
-1.87693500748679,48.6883029831812
-1.87732625636797,48.6884069542624
-1.87780877284102,48.6885008712271
-1.87832792803171,48.6885785499376
-1.87871741822409,48.6886636426429
-1.87908947308547,48.6887662892248
-1.87959393055784,48.6888487043957
-1.88000174721998,48.6890252145961
-1.88035010112861,48.6892041598585
-1.88067659092935,48.6893620434934
-1.88096957297179,48.6895871690957
-1.88132904002095,48.6898139607813
-1.8817363347027,48.6901266176329
-1.88203171704958,48.6904482514099
-1.88224339191599,48.6908157228551
-1.88240050942806,48.6910932651409
-1.88248067840946,48.6912675745195
-1.88258530709302,48.6915497641265
-1.88223628653006,48.6916185607224
