x,y
3.164865359360530,50.231712659438912
3.157777411256390,50.234296468896908
3.166099668356575,50.231198079316215
3.154053028926264,50.220758750854017
3.145509360595848,50.221230739062882
3.148459142504426,50.225830677302731
3.143791782049551,50.236923477184263
3.164183277772564,50.227990700396028
3.159451484393979,50.223639933027172
3.143215491722504,50.226106317446721
3.164173102131135,50.226575777793457
3.146503002413198,50.221065921564644
3.145517919994262,50.234608603256731
3.140358773632994,50.222278824310081
3.145496980263643,50.229982005642348
3.146460308434468,50.237311235460631
3.165687276646830,50.235575413745842
3.142395864813235,50.231793678793807
3.152289309529989,50.233824904126152
3.142354547519768,50.229462723032000
3.149581464170142,50.221003678232329
3.147494295912819,50.230319357289645
3.156077665030028,50.234360665558249
3.161795181458193,50.225297682882136
3.146791214202267,50.238132148398179
3.153252731086263,50.236603413653604
3.150076845342375,50.233186006853785
3.165333571945943,50.237399887259208
3.143692881286356,50.231820837549471
3.150746234352508,50.231341553475609
3.164814793009537,50.227012619723126
3.143020202482845,50.222877295296179
3.146632085895925,50.225928867930307
3.163607800231467,50.235011724594017
3.150486845596093,50.224099536571607
3.157211143321342,50.228942653547442
3.151604542423787,50.228605314899127
3.144306319880164,50.221117399558111
3.162727472629214,50.234506882892632
3.141316509720292,50.228823417259498
3.145262248392398,50.222237320484773
3.156435723029822,50.226626115499172
3.157658529784936,50.225485312357641
3.141486104596952,50.227429069821966
3.150850647275033,50.221112439226211
3.161373198419382,50.222306740611501
3.150258445803165,50.234538426267825
3.140216668544998,50.229564167771336
3.167134791659608,50.236876622080736
3.141806158521778,50.237446402829534
3.165289752772751,50.227433808546635
3.142844620996601,50.232568428946529
3.158274944634793,50.230466636299305
3.160662802221069,50.235158076175594
3.157836196418712,50.225192775722931
3.160543296382048,50.226969202778349
3.151056001650020,50.230272129095461
3.143937989098351,50.225715528417560
3.161703638153246,50.221161556495851
3.150414878518235,50.231214671839489
3.165544460730128,50.234523269371273
3.150888966289826,50.223345984018337
3.154805910500068,50.226241463292332
3.155721990534192,50.223717010848929
3.143440343653989,50.235063235653421
3.149083545287541,50.226313404367239
3.164982523160339,50.226845907270281
3.153480942718395,50.234178008715432
3.157767239832149,50.233373995880385
3.159817246263140,50.233869811815154
3.155069431490100,50.227319211896678
3.161300542793260,50.230245721166661
3.152098541767204,50.223479334289834
3.141877346993445,50.234771710468642
3.141355239778870,50.220537441698369
3.161883036917259,50.236973720254881
3.148988836982718,50.224037703473634
3.148749407130941,50.235011456154730
3.150049081658189,50.233902796054835
3.147474727665768,50.227414537090475
3.157444543801915,50.235026983345740
3.160411255335776,50.225595896173395
3.149093207763256,50.232226090491295
3.149557718554240,50.237953847894076
3.158411636758092,50.224294403091157
3.149712387744475,50.234244240408728
3.141583857033490,50.231557030909826
3.167293791440975,50.223296262102508
3.167606589929968,50.224761843944066
3.151158539844681,50.231827712865758
3.141158865883109,50.235872612266128
3.150722205334860,50.224055042352241
3.147863372207928,50.224514226319663
3.161835421915808,50.235280985903842
3.161095091778692,50.234353373444243
3.146221194889469,50.224914667893032
3.157076936841269,50.236210430407944
3.158725197080167,50.229647878166475
3.161445239716886,50.238442305147302
3.155534200746192,50.235475556409263
3.163305704396881,50.229461065200525
3.143060453863028,50.227860471916692
3.151277979994480,50.227548658401716
3.155856282381545,50.223746965339600
3.161145832479445,50.228494788067444
3.165610581509858,50.226603929336719
3.159760369176445,50.238604011717605
3.148755429875119,50.232062890657240
3.147947379331637,50.223122060905297
3.159849272995245,50.230537914131418
3.152285256396671,50.232465183464434
3.144721799700963,50.237116376628670
3.156036895343782,50.228929625213929
3.153502883714032,50.236953333498846
3.142582787449664,50.238270997006012
3.151708270675015,50.224327861177237
3.149660782889217,50.228630899529946
3.145635693667285,50.227769616922913
3.154843032753766,50.226926284517283
3.146118800110557,50.229563364712810
3.163613576201548,50.227722422160362
3.160777820882415,50.235963873046202
3.154900103963724,50.234564982961622
3.167586620556539,50.223162384379357
